NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230716;0.0;1;13.1;1;351;9;26.2;1;1452;9;19.2;1;19.7;1;13.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230717;0.0;1;8.9;1;438;9;26.3;1;1445;9;17.7;1;17.6;1;17.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230718;0.0;1;8.5;1;414;9;30.2;1;1407;9;19.5;1;19.4;1;21.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230719;0.0;1;11.2;1;323;9;24.6;1;1641;9;17.9;1;17.9;1;13.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230720;0.4;1;7.1;1;416;9;26.4;1;1349;9;18.1;1;16.8;1;19.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230721;0.0;1;13.4;1;436;9;25.4;1;1336;9;18.2;1;19.4;1;12.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230722;0.0;1;7.2;1;425;9;25.8;1;1618;9;17.6;1;16.5;1;18.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230723;3.2;1;12.8;1;2303;9;24.2;1;1613;9;19.9;1;18.5;1;11.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230724;16.3;1;16.3;1;224;9;23.8;1;1206;9;18.7;1;20.1;1;7.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230725;0.4;1;13.8;1;807;9;21.8;1;1618;9;16.0;1;17.8;1;8.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230726;0.4;1;7.6;1;419;9;24.4;1;1434;9;17.2;1;16.0;1;16.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230727;3.0;1;16.4;1;2249;9;23.0;1;1206;9;18.9;1;19.7;1;6.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230728;3.0;1;17.6;1;250;9;24.4;1;1401;9;20.0;1;21.0;1;6.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230729;27.0;1;16.8;1;530;9;25.5;1;1412;9;19.6;1;21.2;1;8.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230730;0.6;1;14.1;1;519;9;23.9;1;1511;9;18.9;1;19.0;1;9.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230731;16.8;1;16.0;1;403;9;19.9;1;922;9;17.8;1;18.0;1;3.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230801;24.3;1;15.1;1;513;9;22.9;1;1431;9;18.7;1;19.0;1;7.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230802;5.0;1;16.4;1;119;9;25.1;1;1054;9;19.8;1;20.8;1;8.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230803;5.8;1;15.2;1;236;9;19.8;1;1300;9;16.8;1;17.5;1;4.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230804;0.8;1;11.8;1;437;9;23.5;1;1222;9;17.0;1;17.7;1;11.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230805;0.4;1;10.6;1;236;9;18.3;1;1204;9;14.9;1;14.5;1;7.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230806;0.2;1;12.9;1;444;9;20.6;1;1551;9;15.7;1;16.8;1;7.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230807;0.0;1;8.2;1;440;9;23.4;1;1529;9;15.6;1;15.8;1;15.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230808;0.0;1;8.5;1;216;9;23.9;1;1402;9;16.9;1;16.2;1;15.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230809;0.0;1;14.9;1;312;9;26.1;1;1707;9;18.8;1;20.5;1;11.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230810;0.0;1;11.1;1;437;9;29.3;1;1609;9;20.0;1;20.2;1;18.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230811;3.2;1;12.6;1;428;9;29.4;1;1336;9;20.9;1;21.0;1;16.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230812;1.0;1;18.4;1;905;9;27.1;1;1427;9;20.3;1;22.8;1;8.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230813;0.0;1;12.9;1;516;9;25.0;1;1319;9;18.1;1;19.0;1;12.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230814;3.4;1;11.8;1;129;9;29.3;1;1321;9;20.5;1;20.6;1;17.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230815;0.0;1;15.0;1;503;9;26.2;1;1556;9;19.8;1;20.6;1;11.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230816;0.0;1;14.9;1;2316;9;27.5;1;1648;9;21.1;1;21.2;1;12.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230817;0.0;1;14.5;1;506;9;28.8;1;1614;9;21.1;1;21.7;1;14.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230818;0.2;1;15.2;1;419;9;31.8;1;1134;9;23.8;1;23.5;1;16.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230819;0.6;1;20.9;1;416;9;26.7;1;1602;9;21.6;1;23.8;1;5.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230820;0.2;1;14.2;1;503;9;31.9;1;1506;9;22.8;1;23.1;1;17.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230821;0.0;1;14.2;1;534;9;29.5;1;1453;9;20.9;1;21.9;1;15.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230822;0.0;1;13.4;1;339;9;31.3;1;1555;9;21.8;1;22.4;1;17.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230823;0.0;1;14.3;1;510;9;32.4;1;1454;9;23.3;1;23.4;1;18.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230824;7.9;1;18.1;1;426;9;26.3;1;810;9;20.7;1;22.2;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230825;0.4;1;16.2;1;241;9;21.2;1;1433;9;17.9;1;18.7;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230826;1.6;1;9.6;1;513;9;22.7;1;1543;9;15.9;1;16.2;1;13.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230827;1.2;1;8.6;1;512;9;22.7;1;1530;9;15.1;1;15.7;1;14.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230828;0.0;1;10.0;1;238;9;23.2;1;1424;9;15.1;1;16.6;1;13.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230829;0.0;1;7.2;1;519;9;22.9;1;1208;9;14.6;1;15.1;1;15.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230830;0.4;1;8.1;1;203;9;21.6;1;1241;9;13.5;1;14.9;1;13.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230831;7.8;1;6.5;1;54;9;18.7;1;1032;9;14.5;1;12.6;1;12.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230901;0.6;1;16.3;1;355;9;24.2;1;1410;9;18.6;1;20.3;1;7.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230902;0.0;1;12.7;1;341;9;30.2;1;1334;9;20.8;1;21.5;1;17.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230903;0.2;1;14.8;1;249;9;30.8;1;1409;9;21.6;1;22.8;1;16.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230904;0.2;1;12.8;1;540;9;30.2;1;1407;9;19.9;1;21.5;1;17.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230905;0.0;1;12.4;1;442;9;33.9;1;1418;9;21.8;1;23.2;1;21.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230906;0.2;1;14.6;1;542;9;33.4;1;1451;9;22.1;1;24.0;1;18.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230907;0.0;1;11.1;1;457;9;33.2;1;1517;9;20.8;1;22.2;1;22.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230908;0.0;1;12.7;1;530;9;35.0;1;1358;9;22.6;1;23.9;1;22.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230909;0.2;1;14.5;1;524;9;35.0;1;1414;9;23.8;1;24.8;1;20.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230910;0.0;1;14.0;1;531;9;35.0;1;1438;9;23.1;1;24.5;1;21.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230911;0.8;1;14.1;1;539;9;28.6;1;1143;9;20.6;1;21.4;1;14.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230912;1.4;1;14.6;1;353;9;21.0;1;1044;9;17.9;1;17.8;1;6.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230913;0.0;1;15.3;1;46;9;23.5;1;1244;9;17.8;1;19.4;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230914;0.2;1;12.4;1;453;9;25.6;1;1120;9;17.6;1;19.0;1;13.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230915;0.0;1;10.2;1;542;9;28.1;1;1257;9;17.5;1;19.2;1;17.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230916;0.2;1;10.3;1;443;9;27.2;1;1255;9;18.0;1;18.8;1;16.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230917;14.8;1;11.9;1;550;9;27.9;1;1557;9;19.5;1;19.9;1;16.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230918;0.4;1;16.5;1;621;9;25.6;1;1338;9;19.0;1;21.1;1;9.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230919;0.0;1;10.6;1;550;9;21.2;1;1239;9;16.4;1;15.9;1;10.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230920;1.4;1;15.2;1;357;9;25.0;1;1325;9;19.0;1;20.1;1;9.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230921;24.7;1;13.9;1;1759;9;17.7;1;1105;9;15.6;1;15.8;1;3.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230922;5.4;1;10.9;1;503;9;17.1;1;1051;9;12.3;1;14.0;1;6.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230923;0.0;1;6.5;1;249;9;18.9;1;1220;9;11.4;1;12.7;1;12.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230924;0.0;1;3.0;1;541;9;21.9;1;1339;9;12.0;1;12.5;1;18.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230925;0.2;1;4.6;1;536;9;25.6;1;1454;9;14.2;1;15.1;1;21.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230926;0.0;1;8.9;1;547;9;26.4;1;1329;9;15.7;1;17.7;1;17.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230927;0.0;1;8.1;1;542;9;27.1;1;1407;9;17.3;1;17.6;1;19.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230928;0.0;1;12.5;1;207;9;24.5;1;1456;9;17.5;1;18.5;1;12.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230929;0.0;1;14.9;1;2026;9;22.9;1;1344;9;16.5;1;18.9;1;8.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20230930;0.2;1;5.5;1;551;9;23.5;1;1421;9;12.9;1;14.5;1;18.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231001;0.0;1;6.9;1;542;9;27.5;1;1455;9;15.7;1;17.2;1;20.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231002;0.2;1;7.9;1;601;9;29.3;1;1419;9;17.4;1;18.6;1;21.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231003;2.4;1;12.7;1;1759;9;20.9;1;1448;9;15.3;1;16.8;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231004;0.2;1;3.9;1;614;9;20.2;1;1356;9;10.9;1;12.1;1;16.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231005;0.0;1;5.1;1;623;9;20.2;1;1431;9;11.1;1;12.7;1;15.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231006;0.2;1;2.8;1;604;9;22.9;1;1513;9;10.7;1;12.9;1;20.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231007;0.0;1;4.2;1;557;9;24.7;1;1414;9;12.9;1;14.5;1;20.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231008;0.0;1;5.9;1;555;9;27.3;1;1413;9;14.4;1;16.6;1;21.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231009;0.0;1;5.9;1;630;9;27.2;1;1339;9;13.9;1;16.6;1;21.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231010;0.2;1;6.0;1;614;9;28.4;1;1447;9;14.4;1;17.2;1;22.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231011;0.0;1;6.2;1;554;9;25.2;1;1327;9;14.7;1;15.7;1;19.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231012;11.3;1;12.0;1;2342;9;20.6;1;1441;9;16.1;1;16.3;1;8.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231013;0.0;1;14.8;1;2149;9;25.1;1;1350;9;20.0;1;20.0;1;10.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231014;0.4;1;6.8;1;645;9;17.7;1;1340;9;11.8;1;12.3;1;10.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231015;0.2;1;3.9;1;626;9;15.1;1;1328;9;7.6;1;9.5;1;11.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231016;0.0;1;-1.4;1;524;9;14.3;1;1501;9;5.5;1;6.5;1;15.7;1;;;;;367;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231017;0.2;1;0.7;1;441;9;17.4;1;1335;9;9.1;1;9.1;1;16.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231018;3.6;1;7.3;1;253;9;18.4;1;1757;9;14.6;1;12.9;1;11.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231019;13.5;1;14.8;1;601;9;23.2;1;1337;9;17.6;1;19.0;1;8.4;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231020;4.6;1;13.2;1;635;9;18.3;1;1533;9;14.8;1;15.8;1;5.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231021;5.4;1;11.8;1;644;9;15.8;1;1205;9;13.2;1;13.8;1;4.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231022;0.2;1;9.6;1;1759;9;17.3;1;1454;9;11.1;1;13.5;1;7.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231023;8.8;1;3.0;1;326;9;11.6;1;1124;9;8.8;1;7.3;1;8.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231024;3.8;1;9.5;1;11;9;16.9;1;1205;9;11.9;1;13.2;1;7.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231025;6.6;1;8.6;1;2330;9;14.5;1;1004;9;12.4;1;11.6;1;5.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231026;14.9;1;9.0;1;47;9;15.0;1;1258;9;12.5;1;12.0;1;6.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231027;4.0;1;10.7;1;438;9;16.4;1;1301;9;12.1;1;13.6;1;5.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231028;7.0;1;9.6;1;2107;9;14.7;1;2228;9;12.6;1;12.2;1;5.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231029;1.6;1;10.9;1;708;9;17.2;1;1328;9;13.2;1;14.1;1;6.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231030;11.0;1;7.8;1;441;9;14.0;1;1425;9;11.1;1;10.9;1;6.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231031;0.6;1;6.7;1;222;9;14.6;1;1455;9;11.2;1;10.7;1;7.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231101;4.6;1;10.5;1;655;9;13.9;1;1414;9;12.0;1;12.2;1;3.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231102;0.6;1;9.4;1;1705;9;14.9;1;1339;9;11.6;1;12.2;1;5.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231103;0.0;1;5.7;1;607;9;10.5;1;1316;9;8.0;1;8.1;1;4.8;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231104;12.0;1;7.1;1;1855;9;14.9;1;1352;9;10.3;1;11.0;1;7.8;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231105;0.8;1;9.6;1;1818;9;14.8;1;1300;9;11.0;1;12.2;1;5.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231106;2.2;1;7.3;1;303;9;14.4;1;1245;9;10.2;1;10.9;1;7.1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231107;0.2;1;7.4;1;709;9;13.0;1;1301;9;9.3;1;10.2;1;5.6;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231108;5.2;1;6.6;1;109;9;12.8;1;1158;9;9.9;1;9.7;1;6.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77148002;CROUY-SUR-OURCQ;49.092833;3.070333;62;20231109;3.0;1;7.1;1;1744;9;11.6;1;1252;9;9.2;1;9.4;1;4.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
