NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;DHUMEC;QDHUMEC;PMERM;QPMERM;PMERMIN;QPMERMIN;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;INFRART;QINFRART; UV;QUV;UV_INDICEX;QUV_INDICEX;SIGMA;QSIGMA;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;UM;QUM;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE; ECOULEMENTM;QECOULEMENTM;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE; VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;NB300;QNB300;BA300;QBA300;TMERMIN;QTMERMIN;TMERMAX;QTMERMAX
 77113002;CHEVRU;48.726833;3.203333;158;20231009;;;;;;;;;;;;;;;;;;;;;;;33;1;1402;9;100;1;342;9;75;1;70;9;725;9;13.4;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231010;;;;;;;;;;;;;;;;;;;;;;;39;1;1356;9;98;1;649;9;76;1;3;9;719;9;14.0;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231011;;;;;;;;;;;;;;;;;;;;;;;46;1;1500;9;97;1;623;9;71;1;0;9;506;9;14.0;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231012;;;;;;;;;;;;;;;;;;;;;;;69;1;1135;9;92;1;2310;9;81;1;0;9;692;9;17.0;9;;;2.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231013;;;;;;;;;;;;;;;;;;;;;;;41;1;1206;9;91;1;1;9;66;1;0;9;215;9;15.6;9;;;5.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231014;;;;;;;;;;;;;;;;;;;;;;;61;1;1241;9;96;1;233;9;82;1;0;9;954;9;11.5;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231015;;;;;;;;;;;;;;;;;;;;;;;39;1;1235;9;100;1;657;9;78;1;7;9;889;9;8.1;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231016;;;;;;;;;;;;;;;;;;;;;;;46;1;1421;9;93;1;558;9;71;1;0;9;535;9;7.2;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231017;;;;;;;;;;;;;;;;;;;;;;;58;1;1144;9;87;1;545;9;73;1;0;9;310;9;9.2;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231018;;;;;;;;;;;;;;;;;;;;;;;66;1;944;9;96;1;1424;9;83;1;0;9;722;9;14.4;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231019;;;;;;;;;;;;;;;;;;;;;;;66;1;1242;9;97;1;2341;9;86;1;0;9;1078;9;16.3;9;;;2.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231020;;;;;;;;;;;;;;;;;;;;;;;72;1;1415;9;99;1;401;9;94;1;0;9;1378;9;15.3;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231021;;;;;;;;;;;;;;;;;;;;;;;62;1;1416;9;96;1;14;9;82;1;0;9;948;9;12.1;9;;;2.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231022;;;;;;;;;;;;;;;;;;;;;;;66;1;1351;9;96;1;802;9;87;1;0;9;1165;9;11.8;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231023;;;;;;;;;;;;;;;;;;;;;;;79;1;900;9;98;1;1805;9;93;1;0;9;1437;9;11.6;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231024;;;;;;;;;;;;;;;;;;;;;;;67;1;1418;9;100;1;517;9;88;1;0;9;1120;9;12.2;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231025;;;;;;;;;;;;;;;;;;;;;;;84;1;7;9;98;1;517;9;94;1;0;9;1440;9;13.2;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231026;;;;;;;;;;;;;;;;;;;;;;;84;1;1341;9;100;1;356;9;95;1;0;9;1440;9;13.4;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231027;;;;;;;;;;;;;;;;;;;;;;;78;1;1234;9;99;1;48;9;93;1;0;9;1438;9;12.5;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231028;;;;;;;;;;;;;;;;;;;;;;;79;1;2205;9;96;1;634;9;89;1;0;9;1432;9;12.7;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231029;;;;;;;;;;;;;;;;;;;;;;;74;1;1344;9;96;1;711;9;89;1;0;9;1380;9;13.0;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231030;;;;;;;;;;;;;;;;;;;;;;;91;1;1512;9;98;1;611;9;95;1;;;;;12.8;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231031;;;;;;;;;;;;;;;;;;;;;;;80;1;1354;9;100;1;416;9;93;1;0;9;1440;9;12.4;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231101;;;;;;;;;;;;;;;;;;;;;;;79;1;1031;9;95;1;312;9;90;1;0;9;1439;9;11.9;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231102;;;;;;;;;;;;;;;;;;;;;;;63;1;1214;9;95;1;117;9;77;1;0;9;579;9;9.8;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231103;;;;;;;;;;;;;;;;;;;;;;;79;1;1147;9;97;1;1932;9;90;1;0;9;1422;9;9.2;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231104;;;;;;;;;;;;;;;;;;;;;;;68;1;1402;9;97;1;854;9;89;1;0;9;1341;9;10.9;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231105;;;;;;;;;;;;;;;;;;;;;;;69;1;1404;9;96;1;419;9;87;1;0;9;1166;9;10.9;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231106;;;;;;;;;;;;;;;;;;;;;;;68;1;1407;9;97;1;156;9;88;1;0;9;1169;9;10.6;9;;;1.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231107;;;;;;;;;;;;;;;;;;;;;;;68;1;1322;9;97;1;51;9;89;1;0;9;1137;9;9.9;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231108;;;;;;;;;;;;;;;;;;;;;;;72;1;1351;9;100;1;546;9;88;1;0;9;919;9;10.2;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231109;;;;;;;;;;;;;;;;;;;;;;;81;1;1130;9;99;1;431;9;92;1;0;9;1440;9;10.6;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231110;;;;;;;;;;;;;;;;;;;;;;;76;1;1226;9;96;1;1726;9;89;1;0;9;1332;9;9.5;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231111;;;;;;;;;;;;;;;;;;;;;;;80;1;1508;9;100;1;408;9;95;1;0;9;1440;9;9.3;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231112;;;;;;;;;;;;;;;;;;;;;;;92;1;1632;9;100;1;1214;9;97;1;0;9;1440;9;11.1;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231113;;;;;;;;;;;;;;;;;;;;;;;86;1;1925;9;99;1;253;9;92;1;0;9;1440;9;14.7;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231114;;;;;;;;;;;;;;;;;;;;;;;83;1;1927;9;95;1;224;9;91;1;0;9;1440;9;12.1;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231115;;;;;;;;;;;;;;;;;;;;;;;80;1;1250;9;99;1;2338;9;92;1;0;9;1440;9;10.8;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231116;;;;;;;;;;;;;;;;;;;;;;;95;1;1805;9;100;1;628;9;98;1;0;9;1440;9;10.5;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231117;;;;;;;;;;;;;;;;;;;;;;;81;1;1300;9;99;1;328;9;94;1;0;9;1440;9;9.7;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231118;;;;;;;;;;;;;;;;;;;;;;;93;1;1957;9;99;1;11;9;97;1;0;9;1440;9;11.6;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231119;;;;;;;;;;;;;;;;;;;;;;;68;1;1406;9;98;1;13;9;87;1;0;9;1149;9;12.6;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231120;;;;;;;;;;;;;;;;;;;;;;;72;1;1157;9;99;1;2224;9;91;1;0;9;1282;9;10.8;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231121;;;;;;;;;;;;;;;;;;;;;;;89;1;2023;9;100;1;839;9;95;1;0;9;1440;9;11.1;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231122;;;;;;;;;;;;;;;;;;;;;;;63;1;1306;9;98;1;2332;9;85;1;0;9;1090;9;8.0;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231123;;;;;;;;;;;;;;;;;;;;;;;88;1;2204;9;97;1;1;9;94;1;0;9;1440;9;10.2;9;;;0.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231124;;;;;;;;;;;;;;;;;;;;;;;64;1;1608;9;99;1;213;9;81;1;0;9;690;9;8.5;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231125;;;;;;;;;;;;;;;;;;;;;;;66;1;1312;9;95;1;604;9;85;1;0;9;1085;9;6.3;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231126;;;;;;;;;;;;;;;;;;;;;;;82;1;1339;9;98;1;558;9;91;1;0;9;1440;9;6.4;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231127;;;;;;;;;;;;;;;;;;;;;;;84;1;249;9;100;1;1529;9;95;1;0;9;1440;9;8.2;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231128;;;;;;;;;;;;;;;;;;;;;;;73;1;1402;9;96;1;214;9;89;1;0;9;1240;9;6.8;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231129;;;;;;;;;;;;;;;;;;;;;;;86;1;1450;9;100;1;2205;9;95;1;0;9;1440;9;7.2;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231130;;;;;;;;;;;;;;;;;;;;;;;70;1;1204;9;99;1;2;9;89;1;0;9;1225;9;6.8;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231201;;;;;;;;;;;;;;;;;;;;;;;75;1;2235;9;97;1;702;9;87;1;0;9;1222;9;6.2;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231202;;;;;;;;;;;;;;;;;;;;;;;69;1;1431;9;93;1;2336;9;83;1;0;9;856;9;4.7;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231203;;;;;;;;;;;;;;;;;;;;;;;67;1;2112;9;93;1;1;9;83;1;0;9;780;9;4.9;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231204;;;;;;;;;;;;;;;;;;;;;;;65;1;310;9;97;1;1814;9;87;1;0;9;1102;9;8.0;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231205;;;;;;;;;;;;;;;;;;;;;;;87;1;241;9;98;1;943;9;96;1;0;9;1440;9;8.9;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231206;;;;;;;;;;;;;;;;;;;;;;;94;1;1208;9;100;1;653;9;98;1;0;9;1440;9;7.7;9;;;0.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231207;;;;;;;;;;;;;;;;;;;;;;;80;1;1745;9;100;1;1;9;93;1;0;9;1440;9;7.1;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231208;;;;;;;;;;;;;;;;;;;;;;;96;1;1527;9;100;1;43;9;99;1;0;9;1440;9;9.9;9;;;0.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231209;;;;;;;;;;;;;;;;;;;;;;;74;1;1835;9;100;1;5;9;93;1;0;9;1251;9;10.2;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231210;;;;;;;;;;;;;;;;;;;;;;;81;1;1219;9;99;1;1900;9;92;1;0;9;1440;9;10.9;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231211;;;;;;;;;;;;;;;;;;;;;;;86;1;1304;9;100;1;2152;9;94;1;0;9;1440;9;11.5;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231212;;;;;;;;;;;;;;;;;;;;;;;85;1;1539;9;100;1;1;9;95;1;0;9;1440;9;12.3;9;;;0.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231213;;;;;;;;;;;;;;;;;;;;;;;89;1;1340;9;98;1;710;9;94;1;0;9;1440;9;10.1;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231214;;;;;;;;;;;;;;;;;;;;;;;80;1;1320;9;98;1;20;9;92;1;0;9;1440;9;9.1;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231215;;;;;;;;;;;;;;;;;;;;;;;94;1;1407;9;100;1;114;9;99;1;0;9;1440;9;9.8;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231216;;;;;;;;;;;;;;;;;;;;;;;89;1;1134;9;100;1;1;9;99;1;0;9;1440;9;7.8;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231217;;;;;;;;;;;;;;;;;;;;;;;96;1;1440;9;100;1;1;9;100;1;0;9;1440;9;7.1;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231218;;;;;;;;;;;;;;;;;;;;;;;100;1;1;9;100;1;1;9;100;1;0;9;1440;9;6.5;9;;;0.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231219;;;;;;;;;;;;;;;;;;;;;;;95;1;1509;9;100;1;1;9;98;1;0;9;1440;9;8.5;9;;;0.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231220;;;;;;;;;;;;;;;;;;;;;;;90;1;1218;9;98;1;15;9;95;1;0;9;1440;9;9.1;9;;;0.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231221;;;;;;;;;;;;;;;;;;;;;;;71;1;2333;9;99;1;330;9;93;1;0;9;1312;9;11.0;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231222;;;;;;;;;;;;;;;;;;;;;;;74;1;3;9;97;1;812;9;88;1;0;9;1310;9;10.2;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231223;;;;;;;;;;;;;;;;;;;;;;;89;1;823;9;97;1;221;9;92;1;0;9;1440;9;10.3;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231224;;;;;;;;;;;;;;;;;;;;;;;74;1;1622;9;93;1;856;9;86;1;0;9;1208;9;10.2;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231225;;;;;;;;;;;;;;;;;;;;;;;81;1;2321;9;97;1;1537;9;92;1;0;9;1440;9;11.3;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231226;;;;;;;;;;;;;;;;;;;;;;;82;1;2;9;100;1;1636;9;94;1;0;9;1440;9;10.9;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231227;;;;;;;;;;;;;;;;;;;;;;;57;1;1904;9;95;1;1;9;79;1;0;9;706;9;8.5;9;;;1.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231228;;;;;;;;;;;;;;;;;;;;;;;84;1;24;9;98;1;1630;9;92;1;0;9;1440;9;10.6;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231229;;;;;;;;;;;;;;;;;;;;;;;83;1;1632;9;96;1;2338;9;91;1;0;9;1440;9;10.7;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231230;;;;;;;;;;;;;;;;;;;;;;;82;1;1826;9;98;1;313;9;92;1;0;9;1440;9;10.3;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20231231;;;;;;;;;;;;;;;;;;;;;;;65;1;1224;9;92;1;521;9;80;1;0;9;849;9;8.8;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240101;;;;;;;;;;;;;;;;;;;;;;;78;1;1251;9;97;1;2250;9;88;1;0;9;1401;9;9.0;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240102;;;;;;;;;;;;;;;;;;;;;;;83;1;1950;9;96;1;15;9;91;1;0;9;1440;9;11.0;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240103;;;;;;;;;;;;;;;;;;;;;;;76;1;1337;9;94;1;1556;9;86;1;0;9;1375;9;10.5;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240104;;;;;;;;;;;;;;;;;;;;;;;80;1;2112;9;96;1;1223;9;90;1;0;9;1440;9;10.0;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240105;;;;;;;;;;;;;;;;;;;;;;;73;1;1424;9;98;1;2322;9;87;1;0;9;1210;9;8.3;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240106;;;;;;;;;;;;;;;;;;;;;;;81;1;1157;9;99;1;316;9;93;1;0;9;1440;9;7.7;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240107;;;;;;;;;;;;;;;;;;;;;;;76;1;2346;9;93;1;217;9;89;1;0;9;1400;9;6.3;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240108;;;;;;;;;;;;;;;;;;;;;;;66;1;1215;9;84;1;1942;9;75;1;0;9;160;9;4.2;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240109;;;;;;;;;;;;;;;;;;;;;;;68;1;22;9;93;1;1641;9;79;1;0;9;539;9;3.9;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240110;;;;;;;;;;;;;;;;;;;;;;;68;1;1325;9;88;1;4;9;80;1;0;9;933;9;4.3;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240111;;;;;;;;;;;;;;;;;;;;;;;64;1;1242;9;88;1;726;9;77;1;0;9;444;9;4.4;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240112;;;;;;;;;;;;;;;;;;;;;;;75;1;24;9;100;1;2337;9;92;1;0;9;1371;9;5.5;9;;;0.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240113;;;;;;;;;;;;;;;;;;;;;;;97;1;2245;9;100;1;8;9;99;1;0;9;1440;9;5.0;9;;;0.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240114;;;;;;;;;;;;;;;;;;;;;;;96;1;1120;9;98;1;4;9;97;1;0;9;1440;9;4.5;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240115;;;;;;;;;;;;;;;;;;;;;;;56;1;1342;9;98;1;306;9;85;1;0;9;1060;9;5.0;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77113002;CHEVRU;48.726833;3.203333;158;20240116;;;;;;;;;;;;;;;;;;;;;;;66;1;1300;9;96;1;832;9;86;1;0;9;1200;9;4.5;9;;;0.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
